3948,0.030565662429015816
3949,0.04296926808646447
3950,0.19012614913936615
3951,0.09053960793483269
3952,0.11407577553736056
3953,0.15131487620184675
3954,0.10720306611431218
3955,0.24788108339581422
3956,0.18083131847765443
3957,0.23548715595030792
3958,0.24516033854158786
3959,0.20833571817183277
3960,0.04557689745252892
3961,0.06847764298754615
3962,0.11128606170879832
3963,0.08305881347181684
3964,0.04629062068208911
3965,0.19379310577252953
3966,0.09543968182056675
3967,0.329453172009273
3968,0.27302807331220175
3969,0.07341868086398197
3970,0.05267900993873872
3971,0.05178225364990931
3972,0.03153672640919396
3973,0.29812660994873064
3974,0.18994905427576927
3975,0.28844710758818126
3976,0.07352301781960732
3977,0.026209377289442747
3978,0.06303469494145816
3979,0.030018718384030592
3980,0.08043393138401508
3981,0.19569490437772824
3982,0.3463383270175453
3983,0.07896192891598273
3984,0.054863976065655906
3985,0.20460270764542088
3986,0.05163710528615813
3987,0.12553800128885392
3988,0.19139746137607277
3989,0.05510023088956131
3990,0.07089480633265496
3991,0.06537154741565673
3992,0.0883963246207092
3993,0.07777410893253053
3994,0.06120128054506728
3995,0.08919427797802473
3996,0.0366877065150465
3997,0.10546248231759421
3998,0.2108824345758425
3999,0.31043470874786105
4000,0.0628745029160017
4001,0.06694914306640767
4002,0.0834768318941026
4003,0.07922229644128401
4004,0.0881891011523385
4005,0.06589204160576265
4006,0.24046992629362043
4007,0.13523663419813453
4008,0.3187655007946783
4009,0.063234823679213
4010,0.061396708518117384
4011,0.09713471485945382
4012,0.07412258334908581
4013,0.15908765919016646
4014,0.06922314030952487
4015,0.05700570929274871
4016,0.10376717456533568
4017,0.06267740671979269
4018,0.3317365808878006
4019,0.07018774684667006
4020,0.060965420730493346
4021,0.11683170253941358
4022,0.09392921009089701
4023,0.1810185943611306
4024,0.08713253411201444
4025,0.273874413576431
4026,0.07004104473546532
4027,0.10781116562493007
4028,0.1803941371304687
4029,0.07600936134349136
4030,0.272872589614886
4031,0.08267605635477049
4032,0.07127786225472656
4033,0.07469368452799115
4034,0.11256059078699468
4035,0.3030449532934522
4036,0.06743236473036217
4037,0.09269055234460086
4038,0.12253151320573094
4039,0.09023264912027518
4040,0.05779749104372943
4041,0.19353539123867985
4042,0.07795696158724616
4043,0.0838965977343328
4044,0.03441123676497395
4045,0.06544185462177174
4046,0.24728270732110666
4047,0.26938424922543996
4048,0.04681005623242925
4049,0.050767668571044186
4050,0.030903459279635514
4051,0.34664207185682977
4052,0.23645778937029066
4053,0.06007323753186243
4054,0.24546391952161076
4055,0.08258041651543221
4056,0.18676247516489705
4057,0.051255257570907355
4058,0.19586530751120912
4059,0.09934872784127043
4060,0.2070629103234758
4061,0.19634654694250292
4062,0.19143795097103514
4063,0.20593220349099858
4064,0.09139418671339425
4065,0.04560632050844451
4066,0.06376287908137898
4067,0.2281970658452154
4068,0.08760400955469787
4069,0.046606414485978936
4070,0.24532735705700515
4071,0.267729616111698
4072,0.15503988664530163
4073,0.1999059036220516
4074,0.05380459860908073
4075,0.08304013297608423
4076,0.22135008902022416
4077,0.32737717424890045
4078,0.10266857478406613
4079,0.22731412009992633
4080,0.06632762232543431
4081,0.1953084244950381
4082,0.053176023130804606
4083,0.019653820889499032
4084,0.15639824203871067
4085,0.31631824569092826
4086,0.0408929653637163
4087,0.08840496688336275
4088,0.19976610401036074
4089,0.29515617861809446
4090,0.07438142168433312
4091,0.22392329861380417
4092,0.03805353771568226
4093,0.038121688468496326
4094,0.05527525491787803
4095,0.15820452670768753
4096,0.2471555353351215
4097,0.08920646411108009
4098,0.07722677876078601
4099,0.0929520016943837
4100,0.09200447560336437
4101,0.04558829858522405
4102,0.2373790771960406
4103,0.24791820716955196
4104,0.24791996005649786
4105,0.06419127796937671
4106,0.11115004693767076
4107,0.04009581569313764
4108,0.1911611532159041
4109,0.06346480835938421
4110,0.052562955048595386
4111,0.1111521762854198
4112,0.09042295465801023
4113,0.21205846883122786
4114,0.10370508872264564
4115,0.09311111746896333
4116,0.04540534129430679
4117,0.035494082472452525
4118,0.19128633927503688
4119,0.04321498784462689
4120,0.20692577308109508
4121,0.07378627490529163
4122,0.053647904562503915
4123,0.08806743426091439
4124,0.24994040640828025
4125,0.3321051876119407
4126,0.22795196516111127
4127,0.04584241294013411
4128,0.044214651992893
4129,0.19176334910966064
4130,0.04214590895990335
4131,0.050989193161774485
4132,0.05680424559979132
4133,0.3324961422525267
4134,0.05113611797331832
4135,0.0703004204441277
4136,0.21347261993993336
4137,0.06985211005435003
4138,0.20020626411650455
4139,0.1973053409932308
4140,0.2098084359888596
4141,0.2410527262940137
4142,0.19363454751512382
4143,0.04707597321312694
4144,0.32977861524435537
4145,0.27043311225602695
4146,0.09141250135907927
4147,0.19325855323827956
4148,0.045568342839589895
4149,0.15127250379968432
4150,0.21583278360555078
4151,0.11250657162061146
4152,0.05564041225834462
4153,0.23189012518732666
4154,0.13394268005261117
4155,0.07372571076988946
4156,0.07244969596786784
4157,0.0956910500970393
4158,0.1619810913873334
4159,0.07922662788591786
4160,0.08887853723304154
4161,0.34653921835530505
4162,0.1971128474666985
4163,0.05964863410473194
4164,0.24514974337792372
4165,0.21401330965150772
4166,0.05310828250836523
4167,0.02807953952164304
4168,0.3308901884732072
4169,0.21345689956969607
4170,0.29657765846325945
4171,0.05950904812554294
4172,0.235037527849587
4173,0.209404689523839
4174,0.16355003772405563
4175,0.05427827564663602
4176,0.047900393750565914
4177,0.043880603420918415
4178,0.0666937462349821
4179,0.06190865601161159
4180,0.06852769469678557
4181,0.059543398134475775
4182,0.23773568946538332
4183,0.05550731028530472
4184,0.12669824573573626
4185,0.3360431610962126
4186,0.05577278031860866
4187,0.11440684755918355
4188,0.05702956688155965
4189,0.0978681893821797
4190,0.3312191645972553
4191,0.3050349412950273
4192,0.0724739584330529
4193,0.10428408807972094
4194,0.07779095987690203
4195,0.2344584125126928
4196,0.2604629822728796
4197,0.21179313676200368
4198,0.04777655432973774
4199,0.0359838423806732
4200,0.19905271418143197
4201,0.19554771589603778
4202,0.3468429631945895
4203,0.2640527761697543
4204,0.104397856611682
4205,0.18515276780216783
4206,0.12026141948369429
4207,0.08977570529088316
4208,0.11359577598433161
4209,0.3446724839238056
4210,0.09431553283060265
4211,0.21524626259405988
4212,0.144177178874213
4213,0.04222765034433532
4214,0.1573417565072321
4215,0.05459122446469942
4216,0.3097240923101505
4217,0.15925568349950073
4218,0.34664207185682977
4219,0.07055324633472086
4220,0.05383006201272385
4221,0.05746567993751496
4222,0.06399416339019948
4223,0.09332575607016201
4224,0.09804339151964488
4225,0.07345002387186945
4226,0.09330766180522801
4227,0.10383948983311797
4228,0.022128310601098634
4229,0.11719886158905994
4230,0.09008263900620092
4231,0.10586558165793199
4232,0.09668925741966035
4233,0.19463167972861806
4234,0.05411642671608065
4235,0.3129650256729368
4236,0.18653776679999703
4237,0.04028647642268315
4238,0.3162555735049281
4239,0.11094833421510045
4240,0.03877043140492885
4241,0.3400584216733222
4242,0.25157520592764115
4243,0.0921362062372478
4244,0.1700674545435222
4245,0.05724664082743229
4246,0.05917230315393729
4247,0.02874364129727632
4248,0.06323812431351536
4249,0.11461983758151825
4250,0.3463383270175453
4251,0.27104019432035387
4252,0.3116831783696038
4253,0.15432878802808866
4254,0.21465484513069866
4255,0.16306847753643838
4256,0.1031840435802395
4257,0.04190670449240423
4258,0.22149852359848543
4259,0.2351643762120335
4260,0.24791996005649786
4261,0.08751265663371995
4262,0.056147074920625116
4263,0.07290449453895018
4264,0.18904722160295537
4265,0.05855793380484955
4266,0.04641163889719225
4267,0.034582955653028866
4268,0.22030180019833528
4269,0.24477734946781288
4270,0.11352684793470628
4271,0.0856527747264308
4272,0.10592946960885904
4273,0.20759754122744029
4274,0.09883349252249907
4275,0.0869683404262603
4276,0.09782955239994848
4277,0.09774200775335809
4278,0.06061796451823317
4279,0.09094764516993553
4280,0.23770713552303166
4281,0.055509919955035736
4282,0.09231061696732343
4283,0.08517296333577115
4284,0.04111596333460966
4285,0.050151990515771225
4286,0.23074660935090466
4287,0.06628926982446551
4288,0.04479311292934459
4289,0.22335413220267414
4290,0.0862975215410089
4291,0.06350003059711633
4292,0.3409335428531645
4293,0.06690436937779282
4294,0.045482809460789385
4295,0.3299305946776629
4296,0.20781591104431546
4297,0.20069238388175928
4298,0.23951524802088503
4299,0.20428753262527005
4300,0.30976652307990055
4301,0.055703900451951914
4302,0.30389847871190434
4303,0.20422834353020208
4304,0.3089083186458514
4305,0.060801332827223484
4306,0.19541794359934458
4307,0.05196696523503469
4308,0.023898204917753334
4309,0.040250120858990476
4310,0.2432900568454553
4311,0.06196309785604959
4312,0.2872192371591593
4313,0.03376169459654875
4314,0.32996146646286584
4315,0.03155833280910551
4316,0.20120983272504556
4317,0.09048710533023926
4318,0.05346170033296753
4319,0.09304114657804025
4320,0.31971873625541863
4321,0.09164745390641696
4322,0.05328359929438174
4323,0.09041687489252834
4324,0.10850658950957878
4325,0.23007427544445364
4326,0.07482817024148887
4327,0.2336993388636514
4328,0.04921474195507855
4329,0.05347206828956234
4330,0.07999980245965622
4331,0.08726499394672849
4332,0.06065749656398621
4333,0.14430976263390413
4334,0.2228113307554554
4335,0.0381670896884993
4336,0.08455695599635281
4337,0.06019196394119417
4338,0.0371937188214612
4339,0.16472364664640224
4340,0.04906451446061198
4341,0.2953079924672294
4342,0.29219267421497097
4343,0.03646682988240725
4344,0.20050734072706144
4345,0.22748593067756956
4346,0.038079427006299134
4347,0.049352259540584094
4348,0.15366224033554782
4349,0.23626473713774074
4350,0.18111997970663088
4351,0.23364622509178093
4352,0.23971858156242395
4353,0.10668357021743517
4354,0.10518012314542394
4355,0.17078007025866504
4356,0.05276586853294981
4357,0.07643086341255934
4358,0.10657961359856778
4359,0.0419649636879337
4360,0.3190109569913413
4361,0.06426059418516158
4362,0.18981354474452733
4363,0.2408280206283604
4364,0.13228739802175396
4365,0.23060029974207913
4366,0.34545426784536765
4367,0.16096320254129864
4368,0.26373891243974773
4369,0.23053849857090136
4370,0.06610467431462189
4371,0.040428303639874506
4372,0.23240687100073082
4373,0.058104787134455306
4374,0.06948704017533727
4375,0.046586122792865135
4376,0.04323210115617301
4377,0.03678134851657759
4378,0.04717697711318715
4379,0.048169417161752784
4380,0.1901999871825234
4381,0.21690392071792317
4382,0.2706305606405911
4383,0.07778674531212464
4384,0.22801271571600834
4385,0.08913210930879195
4386,0.15696610100595737
4387,0.30256216952260445
4388,0.07419657492517644
4389,0.04056798772218839
4390,0.04628571677366976
4391,0.11221280067121006
4392,0.09607752789745697
4393,0.09610861009057861
4394,0.10417596069751744
4395,0.05226786307185703
4396,0.3305606477231674
4397,0.09701370655501128
4398,0.06546525069879736
4399,0.08305566901077345
4400,0.0918191486405332
4401,0.17652114316845205
4402,0.22075714032041893
4403,0.3468429631945895
4404,0.06938241005984289
4405,0.03441156821349689
4406,0.0508639975439694
4407,0.08923750097259825
4408,0.0846263912104733
4409,0.07300561700790079
4410,0.0760417714690588
4411,0.032716730629298224
4412,0.21194953284357432
4413,0.11031288245098873
4414,0.05321837572353103
4415,0.08494518214288549
4416,0.23036163703523793
4417,0.26796046878282215
4418,0.10396345513866098
4419,0.27087022736654437
4420,0.34390253260956916
4421,0.06012175007126732
4422,0.19088232406068711
4423,0.02947910339879009
4424,0.07470694190747898
4425,0.07763785758781497
4426,0.30892758393494396
4427,0.2702643972041599
4428,0.26922239296729594
4429,0.16010400355361304
4430,0.12330461676472396
4431,0.34446115722641807
4432,0.16978150423102983
4433,0.06842293695642096
4434,0.07833938893020077
4435,0.0773776854788516
4436,0.05655167307978498
4437,0.3144447682416647
4438,0.06537606267157994
4439,0.04293915567080152
4440,0.043682286595997585
4441,0.10528106272345013
4442,0.20084622612170114
4443,0.04914564775759511
4444,0.11013036861856132
4445,0.23965319544185476
4446,0.051452606237984554
4447,0.11631527733168812
4448,0.08557158375345075
4449,0.12645272426227758
4450,0.07340753201669618
4451,0.08981219065359196
4452,0.045440564601503905
4453,0.04966362083939232
4454,0.2773568017418301
4455,0.2681084854075745
4456,0.08937333711149364
4457,0.042684244566299614
4458,0.04504399332008737
4459,0.08495165004066321
4460,0.07315584321267231
4461,0.05989008427930087
4462,0.09984700520516568
4463,0.06057473276677988
4464,0.15949966598614068
4465,0.06485807709101224
4466,0.08854159312112517
4467,0.05790430987115543
4468,0.061216943950874694
4469,0.05993443484667225
4470,0.06041842891555044
4471,0.0958733876669461
4472,0.10347519672751322
4473,0.03932939395854958
4474,0.08483657588713081
4475,0.10902556113696767
4476,0.27576253728009154
4477,0.04721532898506644
4478,0.0919226734440495
4479,0.10704833521583709
4480,0.10883425653261455
4481,0.10362835243093345
4482,0.065714461740568
4483,0.05171373996496707
4484,0.17398964147327492
4485,0.20042310172571548
4486,0.096565230416606
4487,0.07084501866457904
4488,0.08574073406147052
4489,0.07460666177054498
4490,0.0664387554067102
4491,0.06339294579309883
4492,0.34653921835530505
4493,0.10306956549603859
4494,0.15450407436985275
4495,0.242133579338895
4496,0.04633216649986669
4497,0.10034504553778698
4498,0.0803720267279023
4499,0.02058378280659735
4500,0.3442792532056066
4501,0.2178863273079858
4502,0.07780833909969812
4503,0.06796157930771066
4504,0.09908844753033955
4505,0.09460815190890123
4506,0.07488508558285811
4507,0.06420142409418894
4508,0.06490581399272649
4509,0.27166334624042354
4510,0.08400768057278774
4511,0.10124606025771428
4512,0.22502933135350017
4513,0.05257142719774878
4514,0.22808954612508475
4515,0.04761285523996993
4516,0.2161726708195207
4517,0.05037545709428949
4518,0.03925493191144961
4519,0.03827855818997838
4520,0.05867541623071153
4521,0.31132309115617046
4522,0.043430807532143074
4523,0.03328031029456349
4524,0.038479639175467
4525,0.05977075467975914
4526,0.08748596085116601
4527,0.0658641523208455
4528,0.31903334908447006
4529,0.17095067221167984
4530,0.18278815595923245
4531,0.239666088802571
4532,0.09976387714685182
4533,0.2787106654653826
4534,0.22783143074260187
4535,0.12085401025368867
4536,0.048564546842951424
4537,0.12453923354233801
4538,0.07767914573950166
4539,0.08077882668921785
4540,0.048365534982042366
4541,0.169792533040509
4542,0.048473844159312676
4543,0.08017441350355103
4544,0.252941268268851
4545,0.10627727132625127
4546,0.062363740366427466
4547,0.23645321037010794
4548,0.3458513475917921
4549,0.19439087436638364
4550,0.311638444452888
4551,0.11449157753491494
4552,0.044746293338487966
4553,0.029768589760234564
4554,0.06776835369647022
4555,0.14550570538877217
4556,0.10679982791221306
4557,0.09766995494616584
4558,0.14733840785976798
4559,0.06420359509503762
4560,0.17177777185395077
4561,0.09356743871618342
4562,0.2657013786838688
4563,0.19953635147183685
4564,0.09709094131844986
4565,0.08251598936455488
4566,0.09144714697559095
4567,0.030733540577907004
4568,0.031402255132022404
4569,0.1853836629451498
4570,0.19589154044711124
4571,0.31272438248857565
4572,0.056408976877031614
4573,0.08948966200092792
4574,0.1988559467287569
4575,0.15506117524547464
4576,0.061495912003296335
4577,0.2636221837421933
4578,0.04651653648466448
4579,0.08548154591369549
4580,0.058402773368603764
4581,0.07580604108101723
4582,0.1609367078638533
4583,0.34653921835530505
4584,0.061831528783283005
4585,0.20225061122833385
4586,0.06092146832529684
4587,0.0810642580482491
4588,0.07708711354526046
4589,0.19101880256813794
4590,0.06471061764451773
4591,0.08163519416101288
4592,0.1221181684111492
4593,0.19545251274914183
4594,0.2225883104599214
4595,0.09238242633270535
4596,0.07780391724158876
4597,0.17266469932164236
4598,0.27787445063525035
4599,0.22540174363909085
4600,0.05374102630197364
4601,0.23641669842336502
4602,0.2303264766675861
4603,0.08758458612244924
4604,0.08351474468216322
4605,0.10936559925450148
4606,0.30647742391808575
4607,0.09984041232295118
4608,0.10421862575065115
4609,0.19561189284091357
4610,0.324134435466063
4611,0.2112215700266981
4612,0.0718682354846501
4613,0.1956262570124896
4614,0.05173092748249417
4615,0.10969048398332952
4616,0.2256853808309019
4617,0.2279874084992418
4618,0.09486284208905402
4619,0.26705124010860315
4620,0.2661119380688992
4621,0.06463122544425932
4622,0.10534253807175839
4623,0.20271525130025947
4624,0.212392849085805
4625,0.2760561110316275
4626,0.05277568959386024
4627,0.0531500994588582
4628,0.0801983712142273
4629,0.3340041264262633
4630,0.24160958845132163
4631,0.051988684706719336
4632,0.08284822500815774
4633,0.32460657121275227
4634,0.3458513475917921
4635,0.09248310026812967
4636,0.06738550688062361
4637,0.052724687719854446
4638,0.19201386588241648
4639,0.0595631476418698
4640,0.20589625032550676
4641,0.048313873055166975
4642,0.18687010425171618
4643,0.05856922527638599
4644,0.2691306781099552
4645,0.312437976380875
4646,0.3456551591831274
4647,0.3182043322772329
4648,0.0988080810650931
4649,0.3010566834668964
4650,0.10127621529044968
4651,0.06847367054985759
4652,0.07481721930923806
4653,0.16665173274822248
4654,0.09535081612047644
4655,0.2027100941883228
4656,0.31723529119806876
4657,0.12882993005660417
