3655,0.12835141613558293
3656,0.13486727286843692
3657,0.2397584455749157
3658,0.24897999146528585
3659,0.248534718943095
3660,0.18596845672545442
3661,0.11580783637865118
3662,0.19436879299912546
3663,0.115687702650655
3664,0.12676129698799862
3665,0.16983436320878803
3666,0.1265667430363286
3667,0.15480616958631083
3668,0.10873637795908456
3669,0.23343684947162155
3670,0.1317572490640159
3671,0.17107735138220542
3672,0.19086802417076523
3673,0.255821698803848
3674,0.11633695294889661
3675,0.11414137256870971
3676,0.22470463251408207
3677,0.1148612637335041
3678,0.11270669742863429
3679,0.1175483998918202
3680,0.14890850236843206
3681,0.20416628692022365
3682,0.12794316675425454
3683,0.24919825748938446
3684,0.16956078946479444
3685,0.24919825748938446
3686,0.11167182889481123
3687,0.13134693097550093
3688,0.13200748731606451
3689,0.1697539446309497
3690,0.1820199206675134
3691,0.1166646855029462
3692,0.13206408075908332
3693,0.15922829708974784
3694,0.18952307826330855
3695,0.1306662979602881
3696,0.18196570108990634
3697,0.1159871646813589
3698,0.17847603016920072
3699,0.23981289930907193
3700,0.248534718943095
3701,0.13021817445637635
3702,0.1839767763944566
3703,0.14459227872949743
3704,0.11641264443057646
3705,0.2227966601489531
3706,0.1901599157548696
3707,0.24355008675803164
3708,0.12710186299842158
3709,0.12571782097578063
3710,0.1338790512677072
3711,0.12047556349195357
3712,0.1293176174820591
3713,0.11268612105473211
3714,0.11288544232059834
3715,0.10979309783307127
3716,0.1125438958099267
3717,0.16427547949624707
3718,0.13055839800987507
3719,0.11349787386931445
3720,0.2372657649391606
3721,0.1081352924338205
3722,0.111307519279124
3723,0.12816524248520383
3724,0.12280666145645672
3725,0.1718679072876254
3726,0.24731326424191927
3727,0.1643618279516341
3728,0.15886645037066788
3729,0.11242741940433836
3730,0.14471647178895988
3731,0.11242253014898233
3732,0.10935389450037
3733,0.1130110343552441
3734,0.2489395958249924
3735,0.14901502177464637
3736,0.16943372566946535
3737,0.11320565996989833
3738,0.11314731690685224
3739,0.11459384487478383
3740,0.11147198780049046
3741,0.11145758390521505
3742,0.11260673348956833
3743,0.12977724358136533
3744,0.1110848259446436
3745,0.11238427164437156
3746,0.11208471675697337
3747,0.2417134366814518
3748,0.11425685582165898
3749,0.24052577714548634
3750,0.14278118631819453
3751,0.11601651747714006
3752,0.11307407117384098
3753,0.14901931456496587
3754,0.10809974512890679
3755,0.13599411908516337
3756,0.11036822068425275
3757,0.24731326424191927
3758,0.13134690924822517
3759,0.11128223570358549
3760,0.12667022012259907
3761,0.1591260540790424
3762,0.1180991509641292
3763,0.16365163267964583
3764,0.1332668438634912
3765,0.132626686296946
3766,0.12772557417133773
3767,0.13354326648893391
3768,0.11135957477989836
3769,0.1286310775812678
3770,0.12912737751522377
3771,0.2482768603594882
3772,0.12764046703253706
3773,0.18927759408550468
3774,0.24028384349421755
3775,0.10951508999838777
3776,0.11171394219254269
3777,0.11699032998737875
3778,0.23578985119011872
3779,0.11637843879502655
3780,0.12922303712898262
3781,0.13137156555021412
3782,0.11371565976431515
3783,0.1102896286998328
3784,0.11270364495156182
3785,0.17484089431980873
3786,0.12566262943830123
3787,0.12644849902863387
3788,0.1263260566517371
3789,0.13467003946606226
3790,0.1350604853105537
3791,0.1590601967813569
3792,0.1129504786518906
3793,0.11980166243721055
3794,0.11016632700218151
3795,0.11391856019723315
3796,0.22854536070854858
3797,0.11152755935837252
3798,0.16186513893018672
3799,0.10840699726755125
3800,0.1526592658250459
3801,0.1059691642681859
3802,0.16537888445556884
3803,0.11487094448703923
3804,0.1122188185209119
3805,0.1215659558829455
3806,0.1318386387420442
3807,0.13343127686253714
3808,0.12739063648899185
3809,0.1749390554144035
3810,0.1647511244615603
3811,0.19027497141606406
3812,0.16366526979905477
3813,0.1177601390582856
3814,0.11703767464125725
3815,0.10827843224325925
3816,0.11778330939390672
3817,0.1320340833369973
3818,0.18714941680648917
3819,0.11431830716079608
3820,0.1115282382833355
3821,0.13633228125200889
3822,0.1695531758411623
3823,0.10974434688977401
3824,0.17401464602384076
3825,0.11172028854907268
3826,0.1127797426326844
3827,0.13454970825635337
3828,0.22055609443206778
3829,0.1294777474414232
3830,0.12777656144103033
3831,0.1393418665683252
3832,0.1601796939538
3833,0.11780837524079471
3834,0.11411274513202622
3835,0.11822821182007974
3836,0.1104900614417013
3837,0.2373863135323405
3838,0.10831125590290033
3839,0.13071988294991585
3840,0.1546127636601146
3841,0.10797887242505992
3842,0.13012502076563248
3843,0.13373624660747763
3844,0.11884275848666928
3845,0.11874529363253775
3846,0.13177933987263318
3847,0.12251355033820899
3848,0.12031308395557291
3849,0.12052731546207267
3850,0.12969845201386415
3851,0.12258270154784497
3852,0.23522748790108242
3853,0.12619143997690793
3854,0.12732752812360276
3855,0.12324225770059541
3856,0.11391916319850423
3857,0.11266232670793622
3858,0.13203808517827023
3859,0.12089783945211756
3860,0.11849049749465672
3861,0.11189671223897242
3862,0.15226138221192298
3863,0.10892307924421915
3864,0.11114888202209332
3865,0.11588182587612683
3866,0.10930404484320355
3867,0.1594304301052162
3868,0.16515598210818533
3869,0.16277059656216566
3870,0.11024599622015799
3871,0.1891656727087444
3872,0.18502712093196746
3873,0.23193833060888921
3874,0.11498619416355087
3875,0.16554028484053906
3876,0.16208098557473857
3877,0.2408729245150595
3878,0.11471115994870669
3879,0.11029206186634495
3880,0.12760358346170925
3881,0.13654811273263961
3882,0.13621378342722532
3883,0.14011403126541447
3884,0.1647082327456017
3885,0.22502404172423113
3886,0.11302510514357642
3887,0.11312363742157086
3888,0.11281804959159625
3889,0.11057379115818214
3890,0.10798963389526428
3891,0.2265193511288917
3892,0.1535220543863171
3893,0.14497495062955368
3894,0.10921968419427457
3895,0.1138413728411792
3896,0.11182448311417081
3897,0.15326495397150058
3898,0.1063760454285367
3899,0.11379018372281643
3900,0.16206749670861442
3901,0.24315472433475752
3902,0.24155179676526176
3903,0.24875253238866865
3904,0.1726430636048719
3905,0.18718562550269516
3906,0.13086473648369717
3907,0.1853756885432058
3908,0.11517903641613292
3909,0.11209462098896701
3910,0.12070508761090674
3911,0.12795458316670136
3912,0.12100917840047114
3913,0.1260221849809153
3914,0.1098720453207521
3915,0.12259770739739548
3916,0.24130245960614785
3917,0.11120854903174146
3918,0.12921756345035085
3919,0.11593136211672331
3920,0.11874537349431105
3921,0.12326311906748393
3922,0.11376299970304789
3923,0.12101730787916858
3924,0.12044239024311416
3925,0.12596374173625305
3926,0.1941501981556229
3927,0.13380905957241254
3928,0.22658157978301743
3929,0.11612956114984663
3930,0.15266083462809119
3931,0.1147697711756753
3932,0.11444750483567571
3933,0.10706641518705226
3934,0.10753676915387422
3935,0.17897696496221613
3936,0.16549076013320513
3937,0.16967695199186378
3938,0.11923706228780093
3939,0.16964818129086048
3940,0.11370255635858337
3941,0.11362257469844594
3942,0.14877627415485
3943,0.11152157537718639
3944,0.11157761416251204
3945,0.1156055089165647
3946,0.1613196385114986
3947,0.10883181134950073
3948,0.11695923993423574
3949,0.11473531387700775
3950,0.15154196676805742
3951,0.1335298288160423
3952,0.1204348706210732
3953,0.11211469349551906
3954,0.11527628837190591
3955,0.18445937380988262
3956,0.13118840148174155
3957,0.1701879185682017
3958,0.1835419699628969
3959,0.1251261994889474
3960,0.11204945889105214
3961,0.11579871965304414
3962,0.13150904738926222
3963,0.12000110361290883
3964,0.11019967643649649
3965,0.13901281723171613
3966,0.12708996674358577
3967,0.2408729245150595
3968,0.20028144553746768
3969,0.1240821029810129
3970,0.11186303558509354
3971,0.11180609194008798
3972,0.11202724416117757
3973,0.22203400650128477
3974,0.14811277740152726
3975,0.22011165363951904
3976,0.1131625700555026
3977,0.10747232223181069
3978,0.11360511885245135
3979,0.10837142643911624
3980,0.10948223853435465
3981,0.15468971262706818
3982,0.23281054765996106
3983,0.1305846052413926
3984,0.10885858163654753
3985,0.1594297745161734
3986,0.10969041908052157
3987,0.13367723513365992
3988,0.11393302953476907
3989,0.11197367991521356
3990,0.11438805986334274
3991,0.1290611577117286
3992,0.13123465811847432
3993,0.1344397124756915
3994,0.11302327887711225
3995,0.12477224666965536
3996,0.10852489885982881
3997,0.12086324681185616
3998,0.1312739183461968
3999,0.2370532709589268
4000,0.11489167201771018
4001,0.11137294139062508
4002,0.13042672054099072
4003,0.13233951408809286
4004,0.11963491652337221
4005,0.11430920219861532
4006,0.17427686282931837
4007,0.134325822137553
4008,0.2424507532852651
4009,0.11078144598427868
4010,0.10940401129528095
4011,0.1320677075452301
4012,0.11279709848085422
4013,0.1192741583868343
4014,0.1253393804633066
4015,0.11650384450189932
4016,0.1257365302190136
4017,0.11138293906564442
4018,0.24137995842800572
4019,0.13149375410260195
4020,0.12737293089347734
4021,0.1326933812490647
4022,0.12026744477109119
4023,0.12360639009404198
4024,0.12885036094361949
4025,0.19516457507774063
4026,0.12665507255767156
4027,0.1271593492077417
4028,0.13720797870929066
4029,0.1285590457359665
4030,0.18943490365456486
4031,0.12986851236907546
4032,0.11216120270021875
4033,0.12577396396369073
4034,0.1302839235358586
4035,0.23448020971681732
4036,0.1173182885235784
4037,0.13324718275799025
4038,0.12986441763151485
4039,0.1318221213447301
4040,0.11120804341516093
4041,0.15963906064914085
4042,0.12990480673565624
4043,0.13324174445498546
4044,0.10910849679909447
4045,0.11153887082835492
4046,0.18482246006343434
4047,0.17240384387843405
4048,0.11186096828355833
4049,0.10713235228526549
4050,0.11495932373352513
4051,0.2482768603594882
4052,0.16202649942421507
4053,0.1204347057621457
4054,0.1838968961772646
4055,0.14172454165391915
4056,0.1450817417594763
4057,0.11888020826327328
4058,0.14384139143454344
4059,0.14110107771372143
4060,0.15295658981286656
4061,0.1523657061243604
4062,0.1550237605253545
4063,0.15587731098561025
4064,0.12907798613057286
4065,0.11456942953323249
4066,0.11098069147081002
4067,0.15851105688558784
4068,0.11129433323873197
4069,0.10874314559209024
4070,0.16709545956301905
4071,0.17410901412057214
4072,0.11464052225783297
4073,0.15217172389777459
4074,0.11297017169002292
4075,0.11232669831827935
4076,0.15851926012877357
4077,0.22423097001941983
4078,0.1254967633284995
4079,0.16314687882168927
4080,0.11500382626216799
4081,0.15277613126630718
4082,0.11426763005612255
4083,0.10643456270877691
4084,0.11450352693400109
4085,0.22658979933029277
4086,0.10871195358396443
4087,0.14058863600787347
4088,0.17398814822345224
4089,0.23338730440885383
4090,0.1333230134552009
4091,0.16211304428702297
4092,0.1106785210534211
4093,0.11323036167554608
4094,0.12225976926390411
4095,0.12470751654469243
4096,0.17015037833527505
4097,0.1325494570318994
4098,0.12841401228955415
4099,0.13280153418676494
4100,0.13292443165000417
4101,0.1106466995311435
4102,0.16954442888149085
4103,0.17306446976941187
4104,0.17924578519219078
4105,0.11066478606395207
4106,0.13201685932000412
4107,0.10742332212560961
4108,0.15853315558615513
4109,0.1168454731061449
4110,0.10935325615306031
4111,0.12838284964174668
4112,0.11329019333715742
4113,0.15965267236792366
4114,0.13244472716673483
4115,0.13012636282949216
4116,0.10724028326881822
4117,0.10993138881407202
4118,0.15525926783432703
4119,0.11624439862526434
4120,0.1633155145283654
4121,0.11272500095702502
4122,0.1088094605337597
4123,0.12614583562126297
4124,0.17462795425926908
4125,0.24130125861496868
4126,0.14119226524558542
4127,0.1128765216451632
4128,0.11079878731992236
4129,0.136475033900328
4130,0.11190467229497514
4131,0.1158991848072956
4132,0.10913354150352347
4133,0.24180967323774474
4134,0.11508964691330079
4135,0.11091046812459227
4136,0.15318060823749763
4137,0.11414918662058945
4138,0.14866724738378584
4139,0.1484036811646771
4140,0.15132434782067916
4141,0.16361285735800662
4142,0.1484811571399565
4143,0.1091687061376253
4144,0.22174943532538852
4145,0.17356440276250912
4146,0.10927706812698117
4147,0.13214995269951804
4148,0.11369828074633115
4149,0.1112406841944418
4150,0.13775605141445071
4151,0.12219932412660235
4152,0.10924459238114965
4153,0.17267959272471062
4154,0.1282295533658151
4155,0.12075644841816731
4156,0.1265314124986935
4157,0.12904587799480155
4158,0.12446408976291803
4159,0.11305686521868508
4160,0.13272004306414034
4161,0.2489395958249924
4162,0.15486521098816838
4163,0.115815111632722
4164,0.18337305079204577
4165,0.15892073016127442
4166,0.12570946494020632
4167,0.10880869375543109
4168,0.22841134369382612
4169,0.15965642321697487
4170,0.2229963573987872
4171,0.11592736520538297
4172,0.15810072402345943
4173,0.16307728755700657
4174,0.11513889845430478
4175,0.11635765258650224
4176,0.11123922983521646
4177,0.10831321871604649
4178,0.12749781079811162
4179,0.1171006424046489
4180,0.1288087534576811
4181,0.11001330380390768
4182,0.17484089431980873
4183,0.1154210967609319
4184,0.1316394720452211
4185,0.24180967323774474
4186,0.10921926712672281
4187,0.13313223589110995
4188,0.10851817131434727
4189,0.14573586764089344
4190,0.24809946444073155
4191,0.22271476970884443
4192,0.12745965572167728
4193,0.1332536012956398
4194,0.11258242837680385
4195,0.1633742840652385
4196,0.18022685367396696
4197,0.15603850412742437
4198,0.11124064886702537
4199,0.11314558026055102
4200,0.16305105976662185
4201,0.1540207269310424
4202,0.24897999146528585
4203,0.17410409059801515
4204,0.11778517967485384
4205,0.1390255968365115
4206,0.13060389063738895
4207,0.13091575795415733
4208,0.12211067036129689
4209,0.24849494106405917
4210,0.13984391120885498
4211,0.1667295900934615
4212,0.11711295577940221
4213,0.11406023080173563
4214,0.11532305754354943
4215,0.11450533994216613
4216,0.24029624402709587
4217,0.11518157293702887
4218,0.2438143575477532
4219,0.1291721229526737
4220,0.11292738308316796
4221,0.11318550477496996
4222,0.12030705895151939
4223,0.12548701480479008
4224,0.11579951270418727
4225,0.11548799477953134
4226,0.11925689704804839
4227,0.11570480848303574
4228,0.11529324681247974
4229,0.1354801924413282
4230,0.12916804754811018
4231,0.1257044632629676
4232,0.13144946380076045
4233,0.15920286712390475
4234,0.11024972862980478
4235,0.24113635252380852
4236,0.1350391918685304
4237,0.10872513319843273
4238,0.24170584053859714
4239,0.13246967970109155
4240,0.10936169238321489
4241,0.2420650225032846
4242,0.18656641164584764
4243,0.12954168273985564
4244,0.11829906659499005
4245,0.11185035986009266
4246,0.11368610402033641
4247,0.10887589649560107
4248,0.11643513935258883
4249,0.13054447102239788
4250,0.2327490195802014
4251,0.19436879299912546
4252,0.2259620891039708
4253,0.11531387227931836
4254,0.16354169061696622
4255,0.11329553782058457
4256,0.11266254667225314
4257,0.10687617338412889
4258,0.15802789468779016
4259,0.17537686909665984
4260,0.17924578519219078
4261,0.12806664470798954
4262,0.10983304830899607
4263,0.12933984656428393
4264,0.15516768987455162
4265,0.11114468640257884
4266,0.10951576099215576
4267,0.11247732565129809
4268,0.1671916469224895
4269,0.18165363140159094
4270,0.12630913427979892
4271,0.13391843954227295
4272,0.13095315160485052
4273,0.12427319684580544
4274,0.13194223947683095
4275,0.11996077802848912
4276,0.1252800465109973
4277,0.13269868071406218
4278,0.11108913378392109
4279,0.13309135625521573
4280,0.17272100894234943
4281,0.11041225933569779
4282,0.13042563983250877
4283,0.13194296370196576
4284,0.10973937308706727
4285,0.11814768044256865
4286,0.1592181126552456
4287,0.12043870232469511
4288,0.11485422190437763
4289,0.16969144680522025
4290,0.11015354785807689
4291,0.11226024293728723
4292,0.22939345404015904
4293,0.11552605561516957
4294,0.10923511153949923
4295,0.22313047873975483
4296,0.1606014877315054
4297,0.1557778576277614
4298,0.17017191505023205
4299,0.1527223639464924
4300,0.2242699493894103
4301,0.1120108503759893
4302,0.22452825220981917
4303,0.1586534613039075
4304,0.22455801345066692
4305,0.11252745713358633
4306,0.1486356882648467
4307,0.11196768819381094
4308,0.10697361280384791
4309,0.10786250627718356
4310,0.1639537027714632
4311,0.11390729847934562
4312,0.21992238808387424
4313,0.1111192354585286
4314,0.22787651167986467
4315,0.10735638648786187
4316,0.15494717351699347
4317,0.12842753223051678
4318,0.11175509881167833
4319,0.1320970048303568
4320,0.243453688403948
4321,0.11818597186328417
4322,0.11008448442340099
4323,0.1283510606536885
4324,0.12767245543521408
4325,0.17251998503748642
4326,0.11781596148128108
4327,0.16845598671010042
4328,0.1087817756514132
4329,0.10912484828286513
4330,0.12660412468300794
4331,0.11672448554092821
4332,0.11590688806071489
4333,0.14077349181535648
4334,0.18467229187598694
4335,0.10805940190570547
4336,0.12127417900612722
4337,0.11190278810795554
4338,0.10912172499029742
4339,0.119225313926231
4340,0.11172263164992598
4341,0.22215891979916025
4342,0.22095039665898636
4343,0.11169605204602943
4344,0.14836980619204695
4345,0.16421552923665644
4346,0.11110921240763912
4347,0.10780241916403059
4348,0.11490839179378753
4349,0.17484089431980873
4350,0.13429507075430225
4351,0.16282672720637287
4352,0.17072180803624362
4353,0.11801841305862833
4354,0.11315386648281803
4355,0.12238642820483958
4356,0.1148208200838394
4357,0.13090509619031176
4358,0.13239773246709288
4359,0.10961468936295644
4360,0.24130245960614785
4361,0.1123430330323566
4362,0.13471396176601022
4363,0.17433115931211315
4364,0.12254835658122262
4365,0.17170662225565753
4366,0.2487215913319413
4367,0.11839586940220007
4368,0.17456989153332161
4369,0.16305451528202086
4370,0.11269929036566048
4371,0.1116833065345243
4372,0.1593062416759132
4373,0.11597665954467722
4374,0.10976106096410028
4375,0.11443277423717693
4376,0.11446394242980865
4377,0.10704136332991757
4378,0.10739405690034542
4379,0.11136230293489373
4380,0.14495904462690407
4381,0.17599525108774833
4382,0.1778078276129496
4383,0.12142889316932179
4384,0.16323277209811482
4385,0.11222392186344876
4386,0.11715315850667078
4387,0.23530125818773162
4388,0.11408906827083962
4389,0.11071449064679655
4390,0.1092414930862545
4391,0.12221948308644885
4392,0.13143551295820113
4393,0.12770865069279697
4394,0.11345917794780673
4395,0.11279279974075684
4396,0.2288654406827732
4397,0.11005308875919831
4398,0.11680805471856973
4399,0.11264156439482047
4400,0.13565779207976975
4401,0.12271952911728903
4402,0.16768280584308343
4403,0.24646458597934506
4404,0.13027867039922997
4405,0.11095090241331984
4406,0.11320646475556195
4407,0.11515024905484306
4408,0.12361830802461524
4409,0.12255044646250304
4410,0.12122741944607038
4411,0.11011007759772604
4412,0.16476598299429396
4413,0.1327012563262045
4414,0.11214450838311803
4415,0.13250702870479483
4416,0.16166712163148472
4417,0.18343319533306296
4418,0.13421279401155345
4419,0.18596845672545442
4420,0.232574895966538
4421,0.11541303010269895
4422,0.13083020458676792
4423,0.10996376335096777
4424,0.12121004916915576
4425,0.11402379284239117
4426,0.22657830230463327
4427,0.17524044059360425
4428,0.1702138504480969
4429,0.11529879953910979
4430,0.12951370937856113
4431,0.24875306655063717
4432,0.1163616729465909
4433,0.11347039336753426
4434,0.1231421805954032
4435,0.11233852077641801
4436,0.12395968315426828
4437,0.25105015593176494
4438,0.11707472343630043
4439,0.11218373269628808
4440,0.11272240295411104
4441,0.12756115775137114
4442,0.13046197626547243
4443,0.11330234626024091
4444,0.13033680052379823
4445,0.1714344690504575
4446,0.11160560509340049
4447,0.12442671712125222
4448,0.1213506913740718
4449,0.1287016454249
4450,0.12075847009391776
4451,0.12174185741531152
4452,0.11107448345156692
4453,0.11954493205420078
4454,0.18393418211481546
4455,0.16963336184261565
4456,0.1144224991752291
4457,0.11027979938647799
4458,0.11200760215475447
4459,0.10848792472778748
4460,0.11203539330985388
4461,0.11247231047160924
4462,0.12972928725058863
4463,0.11193414221320727
4464,0.11387389613658623
4465,0.12213361297646601
4466,0.126235823279868
4467,0.11116056626605664
4468,0.11317855450370162
4469,0.11112747882408443
4470,0.12313054778415351
4471,0.13357486399426505
4472,0.13197143753541693
4473,0.11335875698312428
4474,0.1273397587394946
4475,0.12363282764753561
4476,0.19040223805000606
4477,0.11288293147204091
4478,0.1336129808813069
4479,0.12221293465155916
4480,0.13259831103213698
4481,0.1256119550962525
4482,0.11149995731643365
4483,0.11122313082696364
4484,0.1250875916315953
4485,0.13424629257379164
4486,0.13238954837851938
4487,0.11370139334712948
4488,0.12121859308522812
4489,0.1277102909904617
4490,0.11624473584189403
4491,0.11659196662824715
4492,0.2487215913319413
4493,0.11797525798706512
4494,0.11459276100522249
4495,0.17875325523953065
4496,0.11091827629876667
4497,0.12249497386195682
4498,0.13996923586657975
4499,0.10758650161696255
4500,0.23068956900796606
4501,0.1357088392118807
4502,0.11351378766186888
4503,0.1293983431669963
4504,0.13198809206803488
4505,0.131404945140422
4506,0.13570406679646532
4507,0.1290423165199745
4508,0.11919221681016323
4509,0.19360680184665588
4510,0.12811040607225463
4511,0.13112593912973775
4512,0.16255637296591802
4513,0.1080735015029557
4514,0.1649361923368001
4515,0.10727388844702171
4516,0.1540172362352556
4517,0.11348578111929672
4518,0.10858584483645883
4519,0.10955132751676792
4520,0.11276279300354837
4521,0.2265193511288917
4522,0.11269893046162408
4523,0.10691671600669164
4524,0.11151137661788053
4525,0.11024656223196543
4526,0.120418854294381
4527,0.11208491019361337
4528,0.24191883461439057
4529,0.1167768132931074
4530,0.12445030911334257
4531,0.1734617730402178
4532,0.12306175917102233
4533,0.19074259148466682
4534,0.16762705126300154
4535,0.13045404424246082
4536,0.11078327446889794
4537,0.12421576925235382
4538,0.1121641486899354
4539,0.13048857798178104
4540,0.11930510805470854
4541,0.12568029459099964
4542,0.11526835874743928
4543,0.11851491877572758
4544,0.18488296308088076
4545,0.12812311256263614
4546,0.1194667486263162
4547,0.1750578031241229
4548,0.24849440755188162
4549,0.14730577696824632
4550,0.22647445422742069
4551,0.1334265911553263
4552,0.10968081656024294
4553,0.10778662126635503
4554,0.12667947671957558
4555,0.1304099665107752
4556,0.12322139322533858
4557,0.14127685480452187
4558,0.11543871176726353
4559,0.1155475555294957
4560,0.11572118422252578
4561,0.1391892882394207
4562,0.18820799433221086
4563,0.13801789272477188
4564,0.13989667144676865
4565,0.12832383616905135
4566,0.1310262682702958
4567,0.1070526722825836
4568,0.10946238495159533
4569,0.1219433051301239
4570,0.14863634662503009
4571,0.2258238730133852
4572,0.12268150471076218
4573,0.13146820616624022
4574,0.13439941300952665
4575,0.11516369524449625
4576,0.11554062437571914
4577,0.17025786459213862
4578,0.11359417055865151
4579,0.10983384438495977
4580,0.11290753856732474
4581,0.11249347631050784
4582,0.1176685810055564
4583,0.233188708162387
4584,0.11367500044612613
4585,0.15326495397150058
4586,0.1155104591679709
4587,0.11142199608922694
4588,0.13134770263137788
4589,0.13560329789847347
4590,0.12404618886871326
4591,0.12736768131484638
4592,0.13065849502212498
4593,0.1318547935272279
4594,0.15436490139527773
4595,0.12890249754190475
4596,0.12073733962948326
4597,0.11861569754283993
4598,0.1910452759351042
4599,0.15939136721330333
4600,0.11231024006091497
4601,0.1766628447291298
4602,0.1630548194611694
4603,0.13190953690871757
4604,0.1279428487341169
4605,0.13159500236639912
4606,0.2257359188001971
4607,0.1267467214450923
4608,0.128418450984398
4609,0.13028162834543183
4610,0.24526317013746057
4611,0.12500110121149244
4612,0.11390456721716065
4613,0.13727419112685574
4614,0.11202714993659257
4615,0.13635389785843327
4616,0.15930353458973498
4617,0.16752507122409005
4618,0.129921198484981
4619,0.17134238060954649
4620,0.1798390229709197
4621,0.11647796603378455
4622,0.1293294867302563
4623,0.13215805802160635
4624,0.16417636535485802
4625,0.18867963568561813
4626,0.11459416381469886
4627,0.11207331201355819
4628,0.12270333669435188
4629,0.24918717441754468
4630,0.1909183776306389
4631,0.12032289259150941
4632,0.13597396149143626
4633,0.2523393793512579
4634,0.255821698803848
4635,0.13682680951122608
4636,0.11381592876457525
4637,0.11422709196376657
4638,0.122046828980835
4639,0.10969163488908888
4640,0.1600775095914297
4641,0.11454322836767272
4642,0.13398970930613857
4643,0.11569172625130404
4644,0.18837468897957474
4645,0.23653983072855095
4646,0.2489395958249924
4647,0.24188553969920995
4648,0.12450190765244536
4649,0.23500625910592765
4650,0.13367585057734663
4651,0.1276705884615818
4652,0.131956963477047
4653,0.11524300102872369
4654,0.125567372227396
4655,0.15501932406781435
4656,0.24037267522469774
4657,0.12710913687139716
